esm_atp_distance_rf_score_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.0011943333211754388, 'alpha': 0.2175546443514461, 'colsample_bytree': 0.7710370427606412, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.9501509343042932, 'gamma': 0.04450209025099254, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.22852420777894888, 'skip_drop': 0.0029593949902343895}
esm_atp_distance_rf_score_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 1.0079012540546929e-05, 'alpha': 0.0103965398086684, 'colsample_bytree': 0.9473507970035083, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.36969413415459096, 'gamma': 2.8560366158293682e-05, 'grow_policy': 'lossguide'}
esm_atp_distance_rf_score_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 3.087169199559258e-05, 'alpha': 0.30305290136377927, 'colsample_bytree': 0.8785224312208619, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.32678853863159124, 'gamma': 2.932079775864944e-06, 'grow_policy': 'depthwise'}
esm_atp_distance_rf_score_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 2.7805114558876036e-05, 'alpha': 0.05576688428606749, 'colsample_bytree': 0.9446455832966798, 'n_estimators': 100, 'max_depth': 33, 'eta': 0.22466477209592964, 'gamma': 0.9960797090473675, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.0002027273925912414, 'skip_drop': 0.11118787025896036}
esm_atp_distance_rf_score_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0035937176081242204, 'alpha': 0.4683559031966201, 'colsample_bytree': 0.7409330614265027, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.5052804795164766, 'gamma': 7.754207352116293e-07, 'grow_policy': 'lossguide'}
esm_atp_distance_rf_score_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 5.854956850625567e-07, 'alpha': 0.031607883371845426, 'colsample_bytree': 0.9381902673184419, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.5115959990275394, 'gamma': 0.001380555625801721, 'grow_policy': 'lossguide'}
esm_ddg_all_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 1.0451167296308773e-06, 'alpha': 0.7198217887523052, 'colsample_bytree': 0.818064533971367, 'n_estimators': 100, 'max_depth': 46, 'eta': 0.5427986497738087, 'gamma': 0.09159659900566687, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 3.219993026086634e-08, 'skip_drop': 0.3236297945811416}
esm_atp_distance_rf_score_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 6.0364612508534335e-06, 'alpha': 0.008281208169275639, 'colsample_bytree': 0.8144713187312597, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.438736824574607, 'gamma': 0.009289118014955026, 'grow_policy': 'lossguide'}
esm_atp_distance_rf_score_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.37393941814657117, 'alpha': 0.0020445577317181923, 'colsample_bytree': 0.6757719851162943, 'n_estimators': 200, 'max_depth': 6, 'eta': 0.9818587351127916, 'gamma': 3.803307751342925e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.42285855519002435, 'skip_drop': 0.000519063306810344}
esm_atp_distance_rf_score_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.4401816984454181e-07, 'alpha': 0.0165387064564456, 'colsample_bytree': 0.7050678559532833, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.46248427695631295, 'gamma': 1.0006210831131563e-08, 'grow_policy': 'depthwise'}
esm_atp_distance_rf_score_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.3259689479675221e-06, 'alpha': 1.7120955686808376e-05, 'colsample_bytree': 0.9695117471749501, 'n_estimators': 200, 'max_depth': 41, 'eta': 0.41562152607812203, 'gamma': 0.998228168360937, 'grow_policy': 'depthwise'}
esm_atp_distance_crystal_rmsf_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.7681718799901258, 'alpha': 1.946021870698688e-06, 'colsample_bytree': 0.5361723336557195, 'n_estimators': 200, 'max_depth': 17, 'eta': 0.8675010422497393, 'gamma': 4.572827615245489e-06, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 6.333268394516127e-08, 'skip_drop': 0.6519256335987337}
esm_atp_distance_crystal_rmsf_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.0004176585290246047, 'alpha': 0.0037043287334836443, 'colsample_bytree': 0.7407234832856402, 'n_estimators': 200, 'max_depth': 10, 'eta': 0.4931268946172757, 'gamma': 1.6823882347539676e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.044856520233091404, 'skip_drop': 1.438882909066569e-08}
esm_atp_distance_crystal_rmsf_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.845519028725859e-05, 'alpha': 7.1074889628436e-06, 'colsample_bytree': 0.770288574825499, 'n_estimators': 50, 'max_depth': 30, 'eta': 0.6019950164153433, 'gamma': 0.2818843734234958, 'grow_policy': 'lossguide'}
esm_atp_distance_crystal_rmsf_pocket_volume_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.0010361819417585032, 'alpha': 0.4186783657413676, 'colsample_bytree': 0.7106642719823966, 'n_estimators': 50, 'max_depth': 40, 'eta': 0.5821529976825736, 'gamma': 0.0856628063475773, 'grow_policy': 'depthwise'}
esm_atp_distance_crystal_rmsf_pocket_volume_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0004803773917108721, 'alpha': 0.004226918691861667, 'colsample_bytree': 0.9617252898263702, 'n_estimators': 150, 'max_depth': 36, 'eta': 0.395038326022629, 'gamma': 0.24631428067093486, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.006108014302352312, 'skip_drop': 1.9101052759349053e-05}
esm_atp_distance_crystal_rmsf_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 4.0486894077344015e-07, 'alpha': 0.015118310318363961, 'colsample_bytree': 0.736265923822834, 'n_estimators': 150, 'max_depth': 21, 'eta': 0.37425907845079504, 'gamma': 1.9762198884466467e-05, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.02443329974580736, 'skip_drop': 0.010393642473486562}
esm_ddg_all_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 1.7763072290095113e-05, 'alpha': 0.011725810605168344, 'colsample_bytree': 0.6598233455624173, 'n_estimators': 50, 'max_depth': 12, 'eta': 0.7373987805832842, 'gamma': 0.0007172816907869463, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.002010318722412243, 'skip_drop': 4.83862291359227e-06}
esm_atp_distance_crystal_rmsf_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 1.2339247478190429e-08, 'alpha': 0.012711607642023124, 'colsample_bytree': 0.7319718635937948, 'n_estimators': 50, 'max_depth': 18, 'eta': 0.5430238442035552, 'gamma': 5.882948318033695e-07, 'grow_policy': 'depthwise'}
esm_atp_distance_crystal_rmsf_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 2.1829989535550597e-05, 'alpha': 1.3354529771215665e-07, 'colsample_bytree': 0.5259424121340792, 'n_estimators': 200, 'max_depth': 32, 'eta': 0.5866565509488342, 'gamma': 2.7988189606773244e-07, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 2.3123781427612867e-06, 'skip_drop': 0.0073127165749346384}
esm_atp_distance_crystal_rmsf_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.6988607551626019, 'alpha': 2.2181484521838646e-05, 'colsample_bytree': 0.9157744622433366, 'n_estimators': 100, 'max_depth': 38, 'eta': 0.7572352416190198, 'gamma': 0.7060022243167712, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.19685174770017283, 'skip_drop': 1.818859085789309e-07}
esm_atp_distance_crystal_rmsf_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.6406912268765153e-08, 'alpha': 9.626979736387329e-05, 'colsample_bytree': 0.9621007262017163, 'n_estimators': 200, 'max_depth': 27, 'eta': 0.5887103583120997, 'gamma': 0.9802221411477644, 'grow_policy': 'lossguide'}
esm_atp_distance_pocket_volume_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.1986178014020748, 'alpha': 0.016114941090943535, 'colsample_bytree': 0.8090723676615531, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.9795082743468724, 'gamma': 3.2420967324420834e-08, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.2240859478916162, 'skip_drop': 7.860881138507358e-05}
esm_atp_distance_pocket_volume_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0016461390776398987, 'alpha': 0.6411328974674381, 'colsample_bytree': 0.5004966728737604, 'n_estimators': 50, 'max_depth': 20, 'eta': 0.7276478082566574, 'gamma': 3.980516081062468e-06, 'grow_policy': 'depthwise'}
esm_atp_distance_pocket_volume_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.05027474768518263, 'alpha': 1.7884662226629036e-06, 'colsample_bytree': 0.8785328923429437, 'n_estimators': 50, 'max_depth': 35, 'eta': 0.358182480663883, 'gamma': 0.5938300008325703, 'grow_policy': 'lossguide'}
esm_atp_distance_pocket_volume_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 3.1759150042376425e-08, 'alpha': 1.3128737648689329e-06, 'colsample_bytree': 0.7835304008662091, 'n_estimators': 200, 'max_depth': 48, 'eta': 0.9931807835362834, 'gamma': 0.9843957570318866, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.5801489883457451, 'skip_drop': 1.2965643232241388e-08}
esm_atp_distance_hydrophobicity_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 5.041439294078601e-07, 'alpha': 1.8276672157165357e-07, 'colsample_bytree': 0.797906178148723, 'n_estimators': 100, 'max_depth': 46, 'eta': 0.6952634018137357, 'gamma': 0.5447380241418672, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 3.2537893822219334e-08, 'skip_drop': 6.236581334871352e-07}
esm_volume_difference_inhibitor_weight_inhibitor_distance_rf_score_crystal_rmsf|{'booster': 'dart', 'lambda': 4.353954069491175e-05, 'alpha': 7.406086314011627e-08, 'colsample_bytree': 0.9211810348128973, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.7052924375825086, 'gamma': 0.21714684908518106, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.00035590852180329767, 'skip_drop': 2.9252004238472617e-05}
esm_ddg_all_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.5318082323368623e-06, 'alpha': 0.9870620297437309, 'colsample_bytree': 0.9670702638794434, 'n_estimators': 150, 'max_depth': 11, 'eta': 0.7232406589901322, 'gamma': 0.12011180910282805, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_rf_score_pocket_volume|{'booster': 'dart', 'lambda': 1.4111908069072095e-08, 'alpha': 2.2647743727910897e-05, 'colsample_bytree': 0.9484480136331472, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.9982590534581709, 'gamma': 0.9876709491411186, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 7.602103565801352e-06, 'skip_drop': 5.084673707335799e-08}
esm_volume_difference_inhibitor_weight_inhibitor_distance_rf_score_hydrophobicity|{'booster': 'gbtree', 'lambda': 1.7359908838149524e-07, 'alpha': 5.109708194783144e-07, 'colsample_bytree': 0.9403483375538755, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.31910868412296084, 'gamma': 0.0001362527721320151, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_rf_score_polarity|{'booster': 'gbtree', 'lambda': 5.065580111149288e-06, 'alpha': 0.0003356934895282706, 'colsample_bytree': 0.988740271315589, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.6543228276523793, 'gamma': 0.10031099948528144, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_rf_score_residue_rmsd|{'booster': 'dart', 'lambda': 4.819998495062763e-08, 'alpha': 7.002959532059443e-07, 'colsample_bytree': 0.8027976446830862, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.6753800510174449, 'gamma': 0.3392995394842251, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.00015273145328794372, 'skip_drop': 0.0008075740584945401}
esm_volume_difference_inhibitor_weight_inhibitor_distance_rf_score_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.9632320681683197, 'alpha': 0.2273257750448633, 'colsample_bytree': 0.6672579055655585, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.6819372030523408, 'gamma': 6.392025937536941e-07, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_crystal_rmsf_pocket_volume|{'booster': 'gbtree', 'lambda': 0.7338304571526735, 'alpha': 0.9803216024482239, 'colsample_bytree': 0.5002359379474056, 'n_estimators': 50, 'max_depth': 26, 'eta': 0.734172352680178, 'gamma': 4.693132369660974e-08, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_crystal_rmsf_hydrophobicity|{'booster': 'dart', 'lambda': 3.612863040163949e-06, 'alpha': 0.9996130056254144, 'colsample_bytree': 0.717618448761909, 'n_estimators': 100, 'max_depth': 11, 'eta': 0.741979540301432, 'gamma': 0.06704220944997821, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.005541156983213223, 'skip_drop': 2.7766547241483582e-05}
esm_volume_difference_inhibitor_weight_inhibitor_distance_crystal_rmsf_polarity|{'booster': 'dart', 'lambda': 6.37634698854752e-08, 'alpha': 0.2649832717010879, 'colsample_bytree': 0.9961676865851258, 'n_estimators': 200, 'max_depth': 45, 'eta': 0.5627159505707193, 'gamma': 0.9041580258749146, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.530478885184775e-08, 'skip_drop': 0.0006294481338591025}
esm_volume_difference_inhibitor_weight_inhibitor_distance_crystal_rmsf_residue_rmsd|{'booster': 'dart', 'lambda': 0.6519180166992583, 'alpha': 0.6558817366785562, 'colsample_bytree': 0.9896728440937164, 'n_estimators': 200, 'max_depth': 29, 'eta': 0.48582832293193834, 'gamma': 0.0026228424314652427, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 2.9495408275004723e-08, 'skip_drop': 1.6175479067009804e-05}
esm_volume_difference_inhibitor_weight_inhibitor_distance_crystal_rmsf_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0005816049481456758, 'alpha': 0.00012256664886241633, 'colsample_bytree': 0.8587681294899778, 'n_estimators': 100, 'max_depth': 11, 'eta': 0.46945631771009316, 'gamma': 0.28889599811776756, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 2.966618640116548e-08, 'skip_drop': 5.698787788309806e-07}
esm_atp_distance_volume_difference_inhibitor_weight|{'booster': 'gbtree', 'lambda': 0.000989045963823933, 'alpha': 2.363043964831502e-05, 'colsample_bytree': 0.8054712670785769, 'n_estimators': 50, 'max_depth': 42, 'eta': 0.709445503879342, 'gamma': 0.1731294186644038, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_pocket_volume_hydrophobicity|{'booster': 'gbtree', 'lambda': 0.9919280083049415, 'alpha': 0.0014013584981270423, 'colsample_bytree': 0.7301992093803674, 'n_estimators': 100, 'max_depth': 22, 'eta': 0.9938466704948749, 'gamma': 0.9879042290496118, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 7.859266128230026e-07, 'alpha': 3.6096327731708905e-08, 'colsample_bytree': 0.7796993009139008, 'n_estimators': 200, 'max_depth': 48, 'eta': 0.7514883675586889, 'gamma': 0.9921142083658455, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 3.360741217876203e-08, 'alpha': 0.0004042231587097033, 'colsample_bytree': 0.9581061701843003, 'n_estimators': 100, 'max_depth': 50, 'eta': 0.28970219653480983, 'gamma': 1.4416712660723903e-05, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.012439374639439529, 'skip_drop': 4.675210942187558e-08}
esm_volume_difference_inhibitor_weight_inhibitor_distance_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.7497382663907564e-08, 'alpha': 0.3476990291506781, 'colsample_bytree': 0.9413542336161398, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.7848297296341614, 'gamma': 0.02583821863055527, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 3.967021664256421e-06, 'alpha': 0.001714058619921334, 'colsample_bytree': 0.9981680011773234, 'n_estimators': 100, 'max_depth': 3, 'eta': 0.7189057097039879, 'gamma': 0.00012785953067875362, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0002785498928237973, 'skip_drop': 3.307639685163596e-08}
esm_volume_difference_inhibitor_weight_inhibitor_distance_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.9196065571858235, 'alpha': 0.00047298710106623396, 'colsample_bytree': 0.8410044291442154, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.6897514239211429, 'gamma': 4.7205770753385174e-05, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 7.541972419829899e-08, 'alpha': 3.6168822060847135e-06, 'colsample_bytree': 0.840361010971112, 'n_estimators': 200, 'max_depth': 26, 'eta': 0.7506797945206845, 'gamma': 0.9955404128223592, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.01611516587719478, 'skip_drop': 0.004745097897192297}
esm_volume_difference_inhibitor_weight_inhibitor_distance_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 2.5422752707946987e-06, 'alpha': 0.8175931371330358, 'colsample_bytree': 0.6581509517068292, 'n_estimators': 150, 'max_depth': 32, 'eta': 0.9662309796569442, 'gamma': 5.8743145743083034e-08, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.00012933085375935573, 'alpha': 0.0006244665820490535, 'colsample_bytree': 0.7009052223514896, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.9974808734364744, 'gamma': 0.49769895683292165, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_inhibitor_distance_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.3225934962747671, 'alpha': 0.9988198960440916, 'colsample_bytree': 0.9726289297744473, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.5538664620250772, 'gamma': 0.1815097218213994, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 3.885900746234428e-08, 'skip_drop': 0.27335835632956756}
esm_atp_distance_volume_difference_inhibitor_distance|{'booster': 'dart', 'lambda': 0.05956478788373353, 'alpha': 0.00016502996865015701, 'colsample_bytree': 0.8590536094113664, 'n_estimators': 100, 'max_depth': 35, 'eta': 0.6631960877022233, 'gamma': 0.04907836364252925, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.07453245058136747, 'skip_drop': 0.0131974796373546}
esm_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_pocket_volume|{'booster': 'dart', 'lambda': 0.04897296016164531, 'alpha': 7.01325579949016e-06, 'colsample_bytree': 0.9427897683690564, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.732772708194, 'gamma': 0.00014413374665922182, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 3.617773204636911e-08, 'skip_drop': 1.8539894968551413e-08}
esm_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_hydrophobicity|{'booster': 'gbtree', 'lambda': 6.085526102754968e-05, 'alpha': 0.0036212294222962883, 'colsample_bytree': 0.8378482476520633, 'n_estimators': 50, 'max_depth': 7, 'eta': 0.3892919947714594, 'gamma': 1.5125231644833401e-05, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_polarity|{'booster': 'gbtree', 'lambda': 2.0373856446732007e-08, 'alpha': 0.016185408021171147, 'colsample_bytree': 0.8354342177977272, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.7520814214813866, 'gamma': 0.7155570081712231, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_residue_rmsd|{'booster': 'dart', 'lambda': 3.450330098081774e-08, 'alpha': 0.014889797233440749, 'colsample_bytree': 0.9348612147591508, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.4134899182086958, 'gamma': 9.939747206477844e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.09484514663910934, 'skip_drop': 0.0003461696108928174}
esm_volume_difference_inhibitor_weight_rf_score_crystal_rmsf_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.451653008820123e-05, 'alpha': 0.013772871944523665, 'colsample_bytree': 0.8609220280286876, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.6166124497866676, 'gamma': 0.283131434491743, 'grow_policy': 'lossguide'}
esm_volume_difference_inhibitor_weight_rf_score_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 0.0006033763128327423, 'alpha': 6.73011949552183e-06, 'colsample_bytree': 0.8468501424876458, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.2615143749258824, 'gamma': 0.00011515059293282478, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.3628551824400606e-07, 'skip_drop': 0.17867730536314155}
esm_volume_difference_inhibitor_weight_rf_score_pocket_volume_polarity|{'booster': 'dart', 'lambda': 6.921707439848919e-06, 'alpha': 6.902031347075705e-07, 'colsample_bytree': 0.970399510558692, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.23296561868062973, 'gamma': 2.185233112244894e-07, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.729663700811423e-08, 'skip_drop': 1.6952718770722575e-06}
esm_volume_difference_inhibitor_weight_rf_score_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 4.5821448977654467e-07, 'alpha': 0.9538850204603927, 'colsample_bytree': 0.9172014324189031, 'n_estimators': 150, 'max_depth': 9, 'eta': 0.7479262253231691, 'gamma': 4.322441313965777e-05, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.6076121017372196, 'skip_drop': 1.0496967382083916e-08}
esm_volume_difference_inhibitor_weight_rf_score_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.1507343665971266e-08, 'alpha': 0.00013304822837514952, 'colsample_bytree': 0.8670691710008556, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.4542762703288601, 'gamma': 4.1964345261854273e-07, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_rf_score_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.8470741399845242, 'alpha': 9.991732539744483e-05, 'colsample_bytree': 0.8891362142646217, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.7154697894491328, 'gamma': 1.1109797600994271e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.30018728026124586, 'skip_drop': 5.132330903630456e-08}
esm_atp_distance_volume_difference_rf_score|{'booster': 'dart', 'lambda': 1.2473841345647304e-06, 'alpha': 0.0015572685170392349, 'colsample_bytree': 0.8171964741531552, 'n_estimators': 150, 'max_depth': 10, 'eta': 0.7559688612486116, 'gamma': 0.5556951816528468, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.22370044204988088, 'skip_drop': 8.815766275478421e-06}
esm_volume_difference_inhibitor_weight_rf_score_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.021206709506506934, 'alpha': 0.5680955835181299, 'colsample_bytree': 0.8592611088407224, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.6547726516750075, 'gamma': 0.997190448977498, 'grow_policy': 'depthwise'}
esm_volume_difference_inhibitor_weight_rf_score_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.16916663771892482, 'alpha': 0.003324127886859787, 'colsample_bytree': 0.8999859278980621, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.7098963852751778, 'gamma': 0.5340868810219884, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 1.2949557998099484e-05, 'skip_drop': 4.241412778681472e-05}
esm_volume_difference_inhibitor_weight_rf_score_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 3.7495226064455295e-08, 'alpha': 0.25930264190334934, 'colsample_bytree': 0.9213899588639598, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.4911502010263951, 'gamma': 0.15472512985484316, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0015900694315738044, 'skip_drop': 4.059846260791103e-07}
esm_volume_difference_inhibitor_weight_rf_score_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 1.042470193014003e-08, 'alpha': 0.4833557704144329, 'colsample_bytree': 0.9873056425798264, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.6949448941332961, 'gamma': 2.151051115467168e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.18982937857946536, 'skip_drop': 2.2345345398138818e-06}
esm_volume_difference_inhibitor_weight_rf_score_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.38010737788719606, 'alpha': 5.305422846724834e-05, 'colsample_bytree': 0.8483039571982007, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.7053075661294647, 'gamma': 1.4833953226330663e-08, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.005450642692260152, 'skip_drop': 2.761444254708489e-06}
