Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume,0.6532424616993641,0.7480374353718189,0.41323849999257745,0.28311782612353836,0.6597701580507858,0.4034950598282822,0.7364809697493938,0.278909084193758
ESM LLR+∆∆G+Residue->ATP Distance+Polarity Score,0.7056695799510889,0.7305054034080424,0.32259234308725643,0.27057589826988915,0.7084998469626957,0.31765599826327456,0.7252790148051316,0.26009845954247357
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score,0.6647818828824354,0.734011473947856,0.394182320136874,0.28563906658288957,0.670082767778105,0.3859726378320888,0.7204631559332054,0.28623074584468944
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Polarity Score,0.6651178099317081,0.7314569756359723,0.39360872495799254,0.2879662138694658,0.670645592258733,0.3850462406863721,0.721144589329322,0.2854183420602261
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Residue RMSD,0.653148363668786,0.7477415684441976,0.4135249969518737,0.2847341413753245,0.6596298983587204,0.4039095105873723,0.7364388995827378,0.2790009138693663
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Ligand RMSD,0.6500892226874042,0.7499455593077404,0.41824790552394947,0.2847676048870258,0.6568513370095608,0.408288785479544,0.7415380819538178,0.2746788113928281
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Hydrophobicity Score,0.677928298799182,0.7394709156110487,0.37232075425417777,0.27149153198267445,0.682530526835357,0.3649524990964817,0.7343754917628973,0.2655614531781275
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Polarity Score,0.6830159377535677,0.7260352866605776,0.3646679623407927,0.2834717116407725,0.6876415106206806,0.3569229653120792,0.7171390912223684,0.2804855019723087
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Residue RMSD,0.6683314890274021,0.7525765254436767,0.38913960132422654,0.26690099362202757,0.6743650073404164,0.37966830803576573,0.74898775182456,0.25873966192773645
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Ligand RMSD,0.7024410029882129,0.73335608783632,0.33657836648755535,0.26345281450500285,0.705397631801245,0.33145833870623886,0.7190721584717227,0.26919305288673967
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Hydrophobicity Score+Polarity Score,0.7031338833135569,0.7277180906866534,0.33326843003446294,0.276947044832223,0.706012770711466,0.327801566702377,0.7162963413382459,0.27518041523750825
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Hydrophobicity Score+Residue RMSD,0.6750600884811934,0.7533147678269129,0.3780122717581713,0.2629703480691727,0.680674946850566,0.3690148195395669,0.7454694405252517,0.25858893114601345
ESM LLR+∆∆G+Residue->ATP Distance+Residue RMSD,0.7042162212252481,0.7299333007435782,0.325803890253168,0.27169939056969117,0.7072134168343844,0.32053991002269644,0.7221362983921581,0.2653659969272264
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Hydrophobicity Score+Ligand RMSD,0.6691541909501808,0.7495995156323729,0.38750710095028384,0.2692090265214382,0.6748537842748588,0.37857362594882693,0.7494408521231153,0.25681992571085155
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Polarity Score+Residue RMSD,0.6752669140286235,0.7381902018509523,0.37688168769410063,0.27443472951372555,0.6813550317621075,0.36700000801359894,0.7305643851986038,0.27032034786440406
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Polarity Score+Ligand RMSD,0.684884933653385,0.7263478742603464,0.36116061821911805,0.2836969911807994,0.6888800595998643,0.35437531631951286,0.717513791369687,0.2789973456053936
ESM LLR+∆∆G+Residue->ATP Distance+Inhibitor distance+Residue RMSD+Ligand RMSD,0.6620311457056025,0.758027595178276,0.3995707308397143,0.2666321260105729,0.6682784083218724,0.38995322250724773,0.7567015610169101,0.2571994445691986
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume,0.5315068939527425,0.8106431704229167,0.5699239445566723,0.26177078283510247,0.5474855859061779,0.5519793761691318,0.8132801017829215,0.2466552172352437
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Hydrophobicity Score,0.6121687496980284,0.7644391912558636,0.47149131006063316,0.2688811359367699,0.6205385399233757,0.46039287354972935,0.7752398362480578,0.2511350410572054
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Polarity Score,0.46497378525651045,0.9846168530405922,0.642103533340055,0.23413578949225186,0.48999452220529555,0.6169057144689103,0.991609879383374,0.21650278761816188
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Residue RMSD,0.6446090704271284,0.7281094911971121,0.42780535678238446,0.28922488444861105,0.6493162880067909,0.420408100433594,0.7312532355118981,0.2725372452541489
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Ligand RMSD,0.3956801010209903,1.0896989103742454,0.7099750037372873,0.23415848367689823,0.4213039497121905,0.6871809548702744,1.1014597546372613,0.21881397993262064
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Hydrophobicity Score,0.5245018320356956,0.8051607694593519,0.581699315254256,0.24352816384214676,0.5513555599149246,0.5519446186926398,0.8076894015493896,0.22625147869507714
ESM LLR+∆∆G+Residue->ATP Distance+Ligand RMSD,0.7046386777444462,0.7295602698025883,0.3252651877910968,0.2725415521815349,0.7073175984446272,0.3206637076342031,0.7213217382922327,0.265892773833492
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Polarity Score,0.6153524628594995,0.7397350819522226,0.47825817459892583,0.2687116149975147,0.6291070011684625,0.45755787717455715,0.7485979872326272,0.24521904976498554
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Residue RMSD,0.5538561776912114,0.8185418687127569,0.5452252177837625,0.23413094860306294,0.574454460158788,0.5206860157359077,0.8320068274548686,0.2158803193717129
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Ligand RMSD,0.5063006397093699,0.8548615313406156,0.5982161428451345,0.2281572468265857,0.5306565103266755,0.571586629070412,0.8843698894763087,0.20998495338633208
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Hydrophobicity Score+Polarity Score,0.6295852525240637,0.7710498096063729,0.44743512449709816,0.24854186375220677,0.6420959326115329,0.4296130760536296,0.7875745843450546,0.22833257956475328
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Hydrophobicity Score+Residue RMSD,0.47868209000968287,0.8947524617965961,0.6259986226969727,0.22904991721500184,0.4993553592235689,0.6049499723553587,0.9244777245881524,0.20887387431439472
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Hydrophobicity Score+Ligand RMSD,0.5159178099681385,0.8540982576237676,0.5874956787624223,0.23078086537262665,0.5420260878293423,0.5586885836441409,0.904111579124753,0.2024772020466061
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Polarity Score+Residue RMSD,0.4592334462358291,0.8949239852872374,0.6454681781730208,0.22643833105714167,0.4836806071826937,0.6210512166546133,0.9121119522838057,0.20659507531723958
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Polarity Score+Ligand RMSD,0.5512324365750334,0.8049142691377152,0.5487019039153647,0.24018569287559619,0.5695148182534283,0.5269591967209748,0.8175213662737426,0.22517983397097013
ESM LLR+∆∆G+Residue->ATP Distance+RF Score+Residue RMSD+Ligand RMSD,0.6894589206574402,0.7302212813917761,0.35942031950051007,0.2713683589621935,0.6961540794449477,0.3470384901459492,0.7240820524739108,0.261396401081918
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6622006570147437,0.7412355820535622,0.3984102493696955,0.278630809651403,0.6686744224289805,0.38838254356533214,0.7306830134302054,0.2762088882234413
ESM LLR+∆∆G+∆Volume+MWt,0.7105077338997158,0.7313983671205188,0.31164512294829216,0.2708787369206444,0.7126103547192322,0.308161326758199,0.714900884522112,0.27505032683846614
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6630130634801659,0.7411938104530835,0.39740758083886407,0.28044476187878586,0.6689247915984247,0.38836258842278476,0.7312914792611762,0.2782156160103586
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.6566169615137193,0.7450902014337337,0.4073094466579382,0.2801068732290628,0.6631676422380374,0.3973499843530013,0.7319146393257757,0.2771348607840511
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6623242506037423,0.7253325242511529,0.40046163020513925,0.2895992840231886,0.6683694755450325,0.39082742364068057,0.7156561146552404,0.28646844613939315
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.6721418980811374,0.7268309502082204,0.3835426071329498,0.2859777898630253,0.6771228888165305,0.3754579723948924,0.719654618624649,0.27950950638102223
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.663703368560977,0.7401776900439836,0.3959539774853129,0.279585885487423,0.6694110672222311,0.3871963314112516,0.7294774377691458,0.276704216516962
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.6577362312355842,0.7536563126280373,0.4062646502026787,0.27484829943709027,0.6632485383278561,0.39783177992573676,0.7489865116990779,0.2638778349556556
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6598808318567079,0.7462824636945203,0.40255304547532667,0.2781664672071795,0.6653370942025426,0.394335271653455,0.7388173100241864,0.2713637536421406
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6663613715535762,0.732015312440895,0.39158718735380144,0.2865076432658123,0.6735948253252337,0.3801354961137352,0.7207635362922151,0.28508985872273573
ESM LLR+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.6524126868800826,0.7551004949250621,0.41514733844530516,0.2789416988036929,0.6586823468555086,0.40569045500312945,0.7469852137383192,0.2695189479924095
ESM LLR+∆∆G+Residue->ATP Distance+Pocket Volume+Hydrophobicity Score+Polarity Score,0.694965715273318,0.7335169156772324,0.34476435421648705,0.2636545138168734,0.6987779896809527,0.33826109508101243,0.7258261726294748,0.26003381443037055
ESM LLR+∆∆∆G+∆Volume,0.7178689823723404,0.7411879914974391,0.29628527087424783,0.2502790341981565,0.7198807074096443,0.2927966798456985,0.7280642019560242,0.25195473067330826
ESM LLR+∆∆G+∆Volume+Inhibitor distance,0.6980555199588657,0.7375835987720528,0.3363274820978429,0.2680050206481327,0.7013712475538774,0.3306788492146323,0.721382189313909,0.2757667552309299
ESM LLR+∆∆G+Residue->ATP Distance+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6801000144797793,0.7573557724659985,0.36928448527510377,0.2509812957062365,0.685598726494204,0.36027815124645707,0.7507242827275488,0.24868703985395935
ESM LLR+∆∆G+Residue->ATP Distance+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6924384070647498,0.729534661235236,0.3496396394850121,0.2728279483342044,0.6964334753908041,0.34263490623344717,0.7213267607902284,0.26871316069530404
ESM LLR+∆∆G+Residue->ATP Distance+Pocket Volume+Polarity Score+Residue RMSD,0.6798837123545504,0.7467544122106322,0.3693746627112469,0.2622094251602345,0.684952235828076,0.3611121398165197,0.7437810800322047,0.25556139665260647
ESM LLR+∆∆G+Residue->ATP Distance+Pocket Volume+Polarity Score+Ligand RMSD,0.6941439096098968,0.7325283676501118,0.34364694783784644,0.2716907227358817,0.6980196605212774,0.33697963810020914,0.7252306484319974,0.26703532124441737
ESM LLR+∆∆G+Residue->ATP Distance+Pocket Volume+Residue RMSD+Ligand RMSD,0.6695102193924158,0.7649776306451523,0.38763000500549216,0.25137276941342634,0.6763341672226725,0.37679295945910957,0.764394025341976,0.24378007567204446
ESM LLR+∆∆G+Residue->ATP Distance+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6940835652987511,0.7368211770227139,0.3435319295945292,0.2662511981596586,0.6979506335534512,0.33702112642232684,0.7357818234004633,0.2551546412247214
ESM LLR+∆∆G+Residue->ATP Distance+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6918640154970489,0.7327953460152001,0.34798664308244964,0.27104372843876384,0.6962233727503087,0.34059498391553666,0.725670504611867,0.265461167285036
ESM LLR+∆∆G+Residue->ATP Distance+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6771676249799782,0.7637875390037696,0.37599026164628624,0.2522093766532366,0.6831294214839931,0.36638617117336725,0.7663413006520966,0.2415300080502976
ESM LLR+∆∆G+Residue->ATP Distance+Polarity Score+Residue RMSD+Ligand RMSD,0.6744103235684139,0.7516917642721166,0.3788960569987988,0.25962886949728337,0.6805968393717016,0.369062363497803,0.7496568017617977,0.25300929342660294
ESM LLR+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score,0.5442308005015356,0.7833989680929557,0.5626739195823625,0.25071989455551097,0.5627980590413901,0.5404744046537644,0.7834561644223268,0.23922467436265868
ESM LLR+∆∆G+∆Volume+RF Score,0.6933712356127575,0.7322162975212261,0.3497637793798236,0.266692040213876,0.6976622795294721,0.34171321668993104,0.7300913031166087,0.25309294027423235
ESM LLR+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF,0.6669386816569591,0.741978184296914,0.39113193701073323,0.28265382068398814,0.6724343676780493,0.3825286622517642,0.7073117404675617,0.30387396490810853
ESM LLR+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume,0.6827481452177171,0.7553876805761193,0.3652562344155249,0.2607869395613983,0.6877593777851867,0.3570155937151986,0.7300730669874692,0.2736589518978083
ESM LLR+∆∆G+∆Volume+MWt+Inhibitor distance+Hydrophobicity Score,0.690352076786941,0.7282237099897487,0.3505446673987912,0.282279222271998,0.6937385203449958,0.34486546857618455,0.7049215304934343,0.29733665565161804
ESM LLR+∆∆G+∆Volume+MWt+Inhibitor distance+Polarity Score,0.6786817921386233,0.7532017908809323,0.3717622275276544,0.2624920836095584,0.6838379287553352,0.3633818517034068,0.7256066381724605,0.27594590255007695
ESM LLR+∆∆G+∆Volume+MWt+Inhibitor distance+Residue RMSD,0.6810264202597488,0.7340870058768073,0.3670303635265998,0.2790987638473916,0.6854209126279617,0.3599451330842427,0.7061536569390504,0.299885171738454
ESM LLR+∆∆G+∆Volume+MWt+Inhibitor distance+Ligand RMSD,0.6975486894538241,0.7281224529368086,0.34165671180241414,0.2759343510838473,0.700498642673023,0.3362291528150837,0.7089740181653997,0.29012907367328833
ESM LLR+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF,0.5671936423244074,0.7894233957983176,0.5291467195086905,0.2593733844103804,0.57954453424412,0.5140850627477801,0.7921322144323094,0.24409755709949701
ESM LLR+∆∆G+∆Volume+MWt+RF Score+Pocket Volume,0.6350915202939909,0.7980562048692417,0.4396607685311028,0.22837554963958104,0.6500768661878678,0.41791447876418925,0.8962888992843775,0.1627810822005667
ESM LLR+∆∆G+∆Volume+MWt+RF Score+Hydrophobicity Score,0.6361752586577811,0.7706462027046339,0.4381048704551513,0.24307509158949864,0.6475641932548925,0.42148578733468317,0.7564835611816852,0.2461965449980041
ESM LLR+∆∆G+∆Volume+MWt+RF Score+Polarity Score,0.6883703296779219,0.733221029417636,0.3553171317778725,0.2697295983237685,0.6925521152588696,0.3480936027775528,0.7887081192472463,0.19392948354479295
ESM LLR+∆∆G+∆Volume+MET Crystal RMSF,0.7001803805480071,0.7293970103304875,0.3347085603539471,0.27440027663845545,0.703311351895092,0.32932649284483495,0.7165049327408223,0.2762638259872118
ESM LLR+∆∆G+∆Volume+MWt+RF Score+Residue RMSD,0.4806767567424233,0.9921640747389757,0.6277281033704921,0.2148728198313281,0.5047973834227942,0.6033548151623294,0.9882107831073519,0.20155276039116815
ESM LLR+∆∆G+∆Volume+MWt+RF Score+Ligand RMSD,0.6812389086790189,0.7477026183126176,0.36643824139043446,0.25616182470013626,0.6847353021237169,0.3610539624547468,0.779773420995724,0.2144273696496028
ESM LLR+∆∆G+∆Volume+MWt+MET Crystal RMSF+Pocket Volume,0.6709620360272256,0.7413584196916502,0.38421107614050737,0.27680933672235714,0.6760471903891399,0.37623970050584865,0.7141202484803677,0.29210060087557677
ESM LLR+∆∆G+∆Volume+MWt+MET Crystal RMSF+Hydrophobicity Score,0.672953210595791,0.7503796151321396,0.38104037288189113,0.26627088288711515,0.6781630421815736,0.3727761026379248,0.7130762149930047,0.29321366519992165
ESM LLR+∆∆G+∆Volume+MWt+MET Crystal RMSF+Polarity Score,0.6805548329220853,0.7296476041841238,0.36794619195230954,0.28276900272860606,0.6835741057675978,0.3631278604560752,0.7075990301315471,0.2954780714716466
ESM LLR+∆∆G+∆Volume+MWt+MET Crystal RMSF+Residue RMSD,0.6710396798360608,0.7297557622009367,0.3850301427079836,0.2832851877191874,0.6758108420470775,0.3774267826891111,0.7035164304063939,0.3026435495799525
ESM LLR+∆∆G+∆Volume+MWt+MET Crystal RMSF+Ligand RMSD,0.6656474018917692,0.7601750737675792,0.3934742700715722,0.2642404752448519,0.6714953268162691,0.38437893208780816,0.7238234655263202,0.2851902203456569
ESM LLR+∆∆G+∆Volume+MWt+Pocket Volume+Hydrophobicity Score,0.6997381151173947,0.7350733617063926,0.33307267466241275,0.2660109341321119,0.7029430557666253,0.3275637450707279,0.7208148215072334,0.26729427241912435
ESM LLR+∆∆G+∆Volume+MWt+Pocket Volume+Polarity Score,0.7069232728371719,0.7309913565123493,0.3212211635404326,0.2691526776229391,0.7092320861446341,0.3170425270813873,0.7178512888425467,0.2708861265262812
ESM LLR+∆∆G+∆Volume+MWt+Pocket Volume+Residue RMSD,0.6918341618460668,0.756925065560335,0.34868205271159236,0.24868212881862267,0.6965099213910708,0.34075787162372545,0.7356419182724557,0.25936378649721864
ESM LLR+∆∆G+∆Volume+Pocket Volume,0.7112314817152592,0.732953157586523,0.3111630059185462,0.2650026959961207,0.7135760662877146,0.3071369858760785,0.7225181977477878,0.26415501118138723
ESM LLR+∆∆G+∆Volume+MWt+Pocket Volume+Ligand RMSD,0.7041241138029777,0.7323483280555204,0.3245827710526678,0.26935394211258407,0.7067642048386747,0.3199883077848262,0.7179148681961802,0.27315577151462545
ESM LLR+∆∆G+∆Volume+MWt+Hydrophobicity Score+Polarity Score,0.706724175094797,0.7340201444194446,0.31937048749771935,0.26552196179496335,0.7091537320979365,0.315186381067923,0.7168648731997472,0.2733409490917396
ESM LLR+∆∆G+∆Volume+MWt+Hydrophobicity Score+Residue RMSD,0.6907169116918911,0.748318748142385,0.34998940435096737,0.2549753546817245,0.6950716968555635,0.34266874614632975,0.722996772567461,0.27227510818890327
ESM LLR+∆∆G+∆Volume+MWt+Hydrophobicity Score+Ligand RMSD,0.6897451004613665,0.7492434357234073,0.35187026149203904,0.2552510471223769,0.6944195158430001,0.34399306927891427,0.7283941653957094,0.26517891028694784
ESM LLR+∆∆G+∆Volume+MWt+Polarity Score+Residue RMSD,0.710777469592191,0.7321111949768271,0.3113441340433078,0.2686785372307413,0.7139204032709907,0.30565732351847497,0.7198804226666539,0.26693481830547827
ESM LLR+∆∆G+∆Volume+MWt+Polarity Score+Ligand RMSD,0.6828114156393164,0.757238265039897,0.36383186904896375,0.2458506494595644,0.6884727709333363,0.35444808401257755,0.7443413483490819,0.24795773501390445
ESM LLR+∆∆G+∆Volume+MWt+Residue RMSD+Ligand RMSD,0.6884454915771792,0.7553933961409569,0.3546052112770241,0.25209854134703474,0.6933244721935611,0.3464113267317051,0.7305733054461885,0.26711536567770994
ESM LLR+∆∆G+∆Volume+Inhibitor distance+RF Score+MET Crystal RMSF,0.683481025846708,0.7321202548622152,0.37626791034492085,0.26723272886131616,0.6890169540980258,0.36619546715879564,0.7222534008992487,0.26572141449459646
ESM LLR+∆∆G+∆Volume+Inhibitor distance+RF Score+Pocket Volume,0.602496586180268,0.7662984892658551,0.4861884709270393,0.25985364124069826,0.6227334927234172,0.45867259590984416,0.772263289891863,0.24787747324199377
ESM LLR+∆∆G+∆Volume+Inhibitor distance+RF Score+Hydrophobicity Score,0.537805999689405,0.8756811998169349,0.5633961145274301,0.2345327796040671,0.5559756700256147,0.5426703358967607,0.8752577200952023,0.2284263257831634
ESM LLR+∆∆G+∆Volume+Hydrophobicity Score,0.7131592655911365,0.7358195961222311,0.30615782951605125,0.26132370549254996,0.7154869148400846,0.3021575545751389,0.7269834988486372,0.25835737377056267
ESM LLR+∆∆G+∆Volume+Inhibitor distance+RF Score+Polarity Score,0.6028421795666922,0.7526419692477122,0.4911781332541092,0.26318946545913907,0.6176892399758654,0.47015284299958854,0.7566133497519278,0.24819705538230302
ESM LLR+∆∆G+∆Volume+Inhibitor distance+RF Score+Residue RMSD,0.6910693991908492,0.7304644897224222,0.3585425940864494,0.27035999899699165,0.6971247778417385,0.3471536393070986,0.721811549443782,0.2660340116799847
ESM LLR+∆∆G+∆Volume+Inhibitor distance+RF Score+Ligand RMSD,0.6984743393947636,0.7272135010928136,0.33667787340962807,0.2794581313986718,0.7014437702985652,0.33161661657882674,0.719855814913871,0.27057453729838327
ESM LLR+∆∆G+∆Volume+Inhibitor distance+MET Crystal RMSF+Pocket Volume,0.6652299368749863,0.7419365241960508,0.3935391877467401,0.2791342998929258,0.6704926071029712,0.3853850386251817,0.7156810861393317,0.29395603160619754
ESM LLR+∆∆G+∆Volume+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score,0.6691623469698073,0.7280172581999687,0.38949587317226547,0.28397180461490656,0.6748060771861201,0.38017718824062424,0.7090939656429177,0.2959461544111913
ESM LLR+∆∆G+∆Volume+Inhibitor distance+MET Crystal RMSF+Polarity Score,0.6619078829250893,0.7605325855327496,0.39964840512651856,0.26618237974786396,0.6680780118553707,0.39016344791941,0.7307269907355536,0.28082498234161085
ESM LLR+∆∆G+∆Volume+Inhibitor distance+MET Crystal RMSF+Residue RMSD,0.6617614741423272,0.7300294108472631,0.4011751720482895,0.2832299071848952,0.6677921482262411,0.3917155816174566,0.7071906876990739,0.30138675204471577
ESM LLR+∆∆G+∆Volume+Inhibitor distance+MET Crystal RMSF+Ligand RMSD,0.6545894392790311,0.7613989396202382,0.41137696711663596,0.2722622001048991,0.6609427835831672,0.4018762861142099,0.7283984203777203,0.28689683478001543
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Pocket Volume+Hydrophobicity Score,0.6794435872192912,0.7606481861591065,0.37053074063857233,0.25363737221815086,0.6847476800331346,0.3618258694419712,0.7411842706939833,0.26179009335303316
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Pocket Volume+Polarity Score,0.6787874816482529,0.7609873984048812,0.3718320865366435,0.2534380011104637,0.6845811995857091,0.3623706906474706,0.7399656728554579,0.2656875047639486
ESM LLR+∆∆G+∆Volume+Polarity Score,0.710161067061345,0.7439997896816136,0.31237864821997624,0.24952790259821245,0.7129897674781088,0.3074012297963997,0.7316443043152605,0.2538922445283926
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Pocket Volume+Residue RMSD,0.7000100268810339,0.7288508240888992,0.33354985473206594,0.2760418337298733,0.7034627063979467,0.3272821070070545,0.7171234312369518,0.2758502180615744
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Pocket Volume+Ligand RMSD,0.6802368329907831,0.7435269204268927,0.36842464506102895,0.2679532192496346,0.6854274621832127,0.359897881210089,0.7231951704697672,0.27935806705476873
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Hydrophobicity Score+Polarity Score,0.6855542357691012,0.7449851193219007,0.3591762181985595,0.2622655573616016,0.690450366419634,0.35092665651683635,0.727883984042864,0.27022038904597834
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Hydrophobicity Score+Residue RMSD,0.6823489174451103,0.74736909387968,0.36506298341599785,0.26212233529654405,0.6874475572779563,0.35668097178628,0.7249526868981787,0.2781709028494692
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Hydrophobicity Score+Ligand RMSD,0.6885169875496698,0.7277017518620081,0.3544859027036948,0.2808533803302204,0.6922931830863447,0.3480385157054536,0.7126865059764018,0.2866904398439165
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Polarity Score+Residue RMSD,0.6911110937517049,0.7283642052449852,0.35035752688263794,0.277913298020947,0.6951819052778196,0.3429774475763611,0.7146821964840111,0.28180679902713834
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Polarity Score+Ligand RMSD,0.6857550778099483,0.7306774605773182,0.35886906574381655,0.27896598671348566,0.6890382476704681,0.353455167316356,0.7163737202243823,0.2842550397916028
ESM LLR+∆∆G+∆Volume+Inhibitor distance+Residue RMSD+Ligand RMSD,0.6784642741900695,0.7363831125000971,0.3714792851945338,0.2741710209765179,0.6836166238581403,0.3630696065731633,0.7149840755514068,0.2880902802615908
ESM LLR+∆∆G+∆Volume+RF Score+MET Crystal RMSF+Pocket Volume,0.48427068639729665,0.8487862309493093,0.6209606672679292,0.24956114113322622,0.5007039556515567,0.6038149444488794,0.8519238634067638,0.23629112527750176
ESM LLR+∆∆G+∆Volume+RF Score+MET Crystal RMSF+Hydrophobicity Score,0.6591117022332831,0.7299335536545433,0.40979661315100857,0.2779596579640685,0.6665004709326776,0.3974604541102923,0.7264443594175684,0.26752122384844096
ESM LLR+∆∆G+∆Volume+Residue RMSD,0.7069003781325154,0.7448134336889038,0.31898691981118066,0.24940223453716506,0.7098076689829558,0.31393041249537873,0.7293421672910798,0.2600658605193634
ESM LLR+∆∆G+∆Volume+RF Score+MET Crystal RMSF+Polarity Score,0.5001653075514388,0.9219790538957421,0.6048203948363625,0.2326993931871395,0.522201230339595,0.5814627566379814,0.8990815613290306,0.23235333159068872
ESM LLR+∆∆G+∆Volume+RF Score+MET Crystal RMSF+Residue RMSD,0.6211110186084583,0.733264061722857,0.4702518202929098,0.27854101393711295,0.632580474048078,0.45290135070381543,0.7294631689116525,0.26939054428068315
ESM LLR+∆∆G+∆Volume+RF Score+MET Crystal RMSF+Ligand RMSD,0.605937312271464,0.7392251233455165,0.49002783786711646,0.2745341745923775,0.6179500795750675,0.47181143927456876,0.7346204267164317,0.2688919719221905
ESM LLR+∆∆G+∆Volume+RF Score+Pocket Volume+Hydrophobicity Score,0.7005274315892659,0.7337773186163322,0.3323122899003278,0.26613727901321005,0.7050195435538541,0.32416578681504166,0.7309521946544553,0.2523349849877962
ESM LLR+∆∆G+∆Volume+RF Score+Pocket Volume+Polarity Score,0.5510261645651806,0.7865210756588836,0.5533896649014383,0.2432568201503475,0.5772596279853878,0.5216695999276143,0.7816770809406898,0.23325532463189697
ESM LLR+∆∆G+∆Volume+RF Score+Pocket Volume+Residue RMSD,0.6947851364812876,0.7450201945561905,0.35762138891042117,0.23403043686417666,0.6994990089834013,0.3480873950477998,0.7356079801402995,0.237360908290218
ESM LLR+∆∆G+∆Volume+RF Score+Pocket Volume+Ligand RMSD,0.47408924374456324,0.878415277839871,0.6307516582495661,0.22450996427681585,0.4943305786154871,0.6102899830423297,0.8806566359542708,0.2156623391237339
ESM LLR+∆∆G+∆Volume+RF Score+Hydrophobicity Score+Polarity Score,0.5598701674946698,0.8798729327220794,0.537869939653291,0.21457878286185825,0.5795804530862393,0.51439133580787,0.8861047514951962,0.20938054349545163
